time,queue length
[9.75238905],1
[19.44205388],0
[33.80847661],1
[37.50231942],2
[56.92780164],3
[64.98467075],4
[70.17330118],5
[76.12959506],4
[76.94216364],3
[78.39495095],2
[84.01284675],1
[103.52731133],0
[111.50122995],1
[116.83589813],2
[121.32377236],1
[126.93021928],2
[129.96833416],3
[140.38227257],4
[147.77841768],5
[151.60962487],4
[165.70520479],5
[184.89159544],6
[189.35655421],5
[191.18814895],6
[199.88347528],5
[214.34110173],6
[227.26137709],7
[236.44812712],8
[241.77307895],9
[254.84790254],10
[260.7708002],11
[271.60721552],12
[272.46483879],11
[273.16255787],12
[288.52289019],13
[289.38504951],12
[292.64859121],11
[304.20984191],10
[309.04542569],9
[319.30044307],8
[324.03244115],7
[326.86572209],8
[338.86726558],7
[345.89396809],8
[357.39025013],7
[360.46988642],8
[365.71562709],9
[370.96458701],8
[374.55421855],9
[385.35948569],10
[388.34543701],11
[407.11941075],10
[420.30310453],11
[433.85986783],10
[434.53953739],9
[437.74546331],10
[445.27321285],11
[449.19455252],12
[460.57571354],13
[462.60752693],14
[467.29553023],15
[467.47923355],16
[502.42607689],15
[548.5272021],14
[591.00688347],13
[635.51767521],12
[637.83933582],11
[639.79839326],10
[648.21905148],9
[650.15753304],8
[697.55548621],7
[736.92812365],6
[759.06388159],5
[775.29030764],4
[804.68410501],3
[814.6788602],2
[840.95081264],1
[841.95680778],0
