arrival times,queuing exit times,consult exit times
[8.92039187],[10.36791231],[39.5933403]
[116.17747724],[119.24901342],[141.1126066]
[120.11176804],[124.21200839],[150.98017158]
[185.4490001],[194.14493475],[203.0948233]
[218.93487895],[221.14252867],[240.38043122]
[267.1856486],[267.25374811],[287.70582932]
[279.06874199],[282.62224638],[291.07673401]
[288.55051237],[302.97421484],[307.15634391]
[309.35373125],[326.2498411],[326.30605809]
[322.61630031],[343.41628825],[329.71485818]
[326.43809333],[357.47430754],[355.23725404]
[339.28816472],[371.61643252],[357.54498079]
[348.04215482],[390.37308298],[418.08121465]
[422.37199272],[439.04149374],[439.70008311]
[440.75557529],[441.12397673],[457.37433922]
[448.17155153],[455.24731236],[459.2332294]
