arrival times,queuing exit times,consult exit times
[134.44992772],[136.24673682],[138.1898726]
[155.93181229],[156.92700004],[157.13592985]
[169.23152325],[172.00719153],[178.46047638]
[184.22155751],[187.87138963],[192.91693527]
[215.85408862],[224.14907918],[259.62848792]
[220.50469316],[238.14495892],[263.70114916]
[251.80254156],[260.49113553],[312.4762984]
[276.89325138],[285.24009272],[325.97331678]
[281.35630368],[290.50855609],[328.43288543]
[282.54669132],[295.543588],[331.38523206]
[296.22061322],[300.42028474],[385.08459621]
[297.88361285],[311.80617125],[419.08240917]
[305.78125189],[316.00401766],[424.29130524]
[347.13586251],[358.07956046],[438.72797251]
[380.06575865],[380.93773795],[448.74928188]
[385.63106505],[390.80441249],[461.71080449]
[421.88496144],[444.88108914],[468.65994044]
[425.39949717],[445.37503883],[479.68165908]
[440.94898402],[453.82187076],[500.48165901]
[454.11103794],[457.47697749],[527.1757301]
[454.1591026],[462.42842414],[560.52753854]
