time,queue length
[105.47426132],1
[108.82428969],2
[119.08602544],3
[130.47921886],4
[154.74932203],3
[156.87201818],2
[161.38993309],3
[171.00487367],2
[184.31191431],1
[197.02113238],2
[201.24781831],1
[232.38755026],2
[236.0102026],3
[259.98630805],4
[296.79086054],5
[309.89312476],6
[314.75011897],5
[324.3933227],4
[325.33623185],5
[334.34841257],4
[341.48258641],3
[357.07795433],2
[393.90128868],1
[404.10537912],0
[431.9114245],1
[462.59137813],2
[473.02386354],1
[475.73001316],0
