time,queue length
[1.51419942],1
[3.34917545],2
[15.77042208],1
[29.64735427],2
[30.71956539],3
[30.99159086],4
[47.01142288],3
[49.15903409],4
[59.14682976],5
[73.82826946],4
[76.23222143],3
[80.1647354],2
[90.26909048],3
[90.91934918],4
[93.24291631],3
[98.00364576],4
[103.96492553],5
[105.27557249],4
[125.87813658],5
[125.94891427],6
[129.34840495],5
[140.06585355],4
[149.4048858],5
[149.81763666],6
[153.10540785],7
[153.80210283],8
[160.84072172],9
[181.01337508],8
[186.09414987],7
[195.27675703],6
[212.20919403],7
[215.65577031],6
[222.13386727],7
[229.79740429],6
[234.22412661],7
[234.97985926],6
[240.43852654],5
[243.960281],6
[247.43259433],5
[251.6274444],6
[257.55225739],7
[268.67663542],8
[291.60833744],7
[294.83387907],8
[304.37457506],9
[308.40484831],10
[321.61453933],11
[336.43768938],12
[337.52333644],11
[343.45493519],12
[355.01668734],13
[357.92723489],14
[360.45374515],15
[367.80890801],14
[368.4993221],15
[373.58333531],14
[380.54205325],13
[391.35752124],12
[391.38391566],13
[394.20381377],14
[415.18115192],13
[426.44663674],12
[435.59564241],13
[442.67740556],12
[447.09324301],13
[450.03816808],12
[450.41910118],11
[455.52268503],10
[475.35680485],11
[482.64801618],10
[490.69693219],9
[505.09467901],8
[510.9382497],7
[534.21373659],6
[544.81202352],5
[556.17844372],4
[568.3698861],3
[569.23067093],2
[575.81552036],1
[612.53219321],0
