arrival times,queuing exit times,consult exit times
[82.32806083],[85.87820557],[100.3902103]
[87.45823574],[88.95754478],[158.03690081]
[92.48324355],[95.82685237],[163.58248649]
[136.36114108],[141.5510411],[300.88903273]
[221.38638989],[222.57876214],[310.96730118]
[268.950125],[276.73570755],[321.52260548]
[280.79176289],[281.09282233],[324.51491328]
[282.37635777],[283.50343498],[337.65229094]
[304.16680862],[307.03918931],[358.04166512]
[331.21636083],[335.8488208],[362.28113442]
[337.07511379],[350.71960005],[380.35963229]
[355.07956414],[364.46662406],[381.98786738]
[359.31806067],[366.41660583],[458.96707674]
[363.65183918],[367.34198258],[471.86043021]
[387.73043159],[396.03377607],[489.2104892]
[410.85910239],[420.201137],[505.02109862]
[424.03201516],[432.39167906],[533.15154437]
[428.43654797],[434.34326413],[601.24916018]
[431.21087519],[435.73699117],[636.83299268]
[446.27838309],[449.46788341],[732.10857001]
[452.30394582],[456.65403397],[734.83990095]
