arrival times,queuing exit times,consult exit times
[31.4775552],[37.5973419],[42.35517751]
[33.07124451],[41.90154579],[52.09368366]
[51.02321239],[52.84920494],[65.13612693]
[62.26943798],[74.45444952],[147.64505554]
[64.01903397],[74.82374998],[156.56878359]
[67.69725192],[85.19656033],[161.41239221]
[70.08792547],[93.19263024],[178.78186652]
[90.68488082],[94.14330626],[204.48208135]
[96.76870089],[97.11320755],[210.57498562]
[104.49807645],[118.4424656],[218.89218358]
[109.52235578],[129.79902177],[261.99418533]
[114.93151858],[139.71894278],[273.94559758]
[140.49863062],[159.34362834],[274.37966747]
[157.44553613],[160.62006871],[276.85118782]
[158.08997436],[167.34831337],[300.30558272]
[170.53250049],[173.56961427],[332.99602827]
[181.08928119],[182.77896332],[351.08993031]
[188.56371794],[189.15771858],[353.51262419]
[199.54998727],[207.58015201],[365.23447552]
[205.31377016],[208.05808873],[396.72678088]
[226.49093098],[228.67258958],[412.44770638]
[228.06906609],[234.64686103],[412.76871755]
[233.59454645],[239.23457828],[427.04921596]
[236.34878111],[242.23801335],[428.62449325]
[245.17135209],[250.93776766],[432.68615561]
[258.42072259],[264.44646634],[433.27293795]
[264.5362355],[266.35507775],[441.18715071]
[292.28228159],[293.0947179],[444.10299399]
[297.27621741],[298.65678939],[474.94599]
[344.76256611],[346.320299],[498.9769804]
[350.75740188],[356.2250946],[539.53579334]
[353.5282965],[360.64561898],[547.54884556]
[356.3886832],[364.03689899],[550.5801402]
[366.15432513],[368.78541906],[558.32955088]
[366.68570147],[374.31883044],[569.53946618]
[405.27788005],[410.67655365],[570.61291867]
[431.30430037],[431.70639462],[589.02584856]
[438.87200511],[447.4463432],[590.72370716]
[474.5461933],[475.18563263],[602.90524838]
