time,queue length
[14.22586758],1
[26.07270295],2
[35.90289798],1
[43.33566271],0
[60.2226857],1
[86.71901351],2
[98.9314658],1
[106.24298704],0
[106.96532982],1
[107.37087688],2
[121.36246228],3
[130.81432522],4
[136.12495043],5
[154.47985067],6
[154.79844567],7
[158.66530186],6
[161.29423059],5
[169.87535282],4
[191.36778279],5
[209.39239511],4
[213.3905393],5
[215.56353649],6
[237.6272312],7
[241.83687643],8
[244.76956628],9
[256.81518107],10
[266.26362169],11
[267.42467586],12
[281.94210045],13
[284.77740206],12
[294.36710224],13
[310.92411962],12
[313.98825469],13
[316.99931933],14
[317.87034528],13
[323.40658816],14
[332.60429826],13
[340.27557423],14
[343.9488476],15
[351.23411717],16
[363.95344928],15
[364.66684014],16
[379.71541175],17
[400.4626503],18
[411.49406026],17
[413.42043811],16
[414.44141613],15
[423.9126937],14
[431.8075733],13
[436.99536663],14
[447.46828766],15
[452.22491552],16
[454.41745307],15
[458.17751006],16
[483.54307834],15
[485.46057437],14
[535.1829908],13
[542.77044259],12
[560.4678057],11
[562.66680301],10
[564.74191693],9
[579.2646177],8
[587.24459958],7
[638.88185893],6
[663.98728707],5
[683.35466109],4
[687.7658111],3
[689.0892269],2
[795.50843507],1
[805.12566285],0
